year,y_true_norm,y_pred_norm
1994,0.5613481998443604,0.5648883581161499
1995,0.5016709566116333,0.5647190809249878
1996,0.7174639701843262,0.5646763443946838
1997,0.6039339303970337,0.564689576625824
1998,0.7272987961769104,0.5650537610054016
1999,0.5772939920425415,0.5653488039970398
2000,0.624462902545929,0.5658398866653442
2001,0.1579299122095108,0.5654138326644897
2002,0.0,0.5650939345359802
2003,0.029122505336999893,0.5634902119636536
2004,0.6871001720428467,0.5611816644668579
2005,1.0,0.5589954853057861
2006,0.5823546051979065,0.5589474439620972
2007,0.7153633236885071,0.5590671300888062
2008,0.845412015914917,0.5587112903594971
2009,0.5829275250434875,0.5579869151115417
2010,0.7420987486839294,0.5584398508071899
2011,0.5810178518295288,0.55918949842453
2012,0.3037334084510803,0.5598232746124268
2013,0.4047550857067108,0.5596738457679749
2014,0.5681275725364685,0.5593435764312744
2015,0.8465577960014343,0.5598440766334534
