year,y_true_norm,y_pred_norm,y_true_mm,y_pred_mm
1994,0.5613481998443604,0.5836087465286255,905.8999696969986,929.2134402394295
1995,0.5016709566116333,0.5834338665008545,843.3999928593636,929.0302883863449
1996,0.7174639701843262,0.5833882093429565,1069.400015974045,928.9824716448784
1997,0.6039339303970337,0.5834141969680786,950.5000053048134,929.0096884846687
1998,0.7272987961769104,0.5837879180908203,1079.700029236078,929.4010866165161
1999,0.5772939920425415,0.5840939283370972,922.5999978661537,929.7215711474419
2000,0.624462902545929,0.584596574306488,971.9999978363513,930.2479922711849
2001,0.1579299122095108,0.5841556787490845,483.39999705702064,929.7862423539161
2002,0.0,0.5838191509246826,318.0,929.4337967634201
2003,0.0291225053369998,0.5821661949157715,348.4999998394399,927.7026559352875
2004,0.6871001720428467,0.5797820687294006,1037.6000101804734,925.2057605803012
2005,1.0,0.5775238871574402,1365.3,922.8407670199871
2006,0.5823546051979065,0.5774640440940857,927.8999780237674,922.7780933797359
2007,0.7153633236885071,0.5775763392448425,1067.2000088989735,922.8957000911236
2008,0.845412015914917,0.5772128105163574,1203.4000042676926,922.5149764537811
2009,0.5829275250434875,0.5764713287353516,928.4999969780445,921.7384225845336
2010,0.7420987486839294,0.5769356489181519,1095.2000194966793,922.2247051119804
2011,0.5810178518295288,0.577713668346405,926.4999962210655,923.03952485919
2012,0.3037334084510803,0.5783723592758179,636.0999986708164,923.729371869564
2013,0.4047550857067108,0.5782127976417542,741.9000012606382,923.5622629702091
2014,0.5681275725364685,0.5778717994689941,913.0000067174434,923.2051355838776
2015,0.8465577960014343,0.5783823132514954,1204.5999797523023,923.7397966682911
