year,y_true_norm,y_pred_norm
1994,0.5613481998443604,0.04726865515112877
1995,0.5016709566116333,0.04729193449020386
1996,0.7174639701843262,0.04738279804587364
1997,0.6039339303970337,0.047346875071525574
1998,0.7272987961769104,0.04734930768609047
1999,0.5772939920425415,0.047264497727155685
2000,0.624462902545929,0.04729324206709862
2001,0.1579299122095108,0.04725828766822815
2002,0.0,0.047404155135154724
2003,0.029122505336999893,0.047542836517095566
2004,0.6871001720428467,0.04767729341983795
2005,1.0,0.0475880429148674
2006,0.5823546051979065,0.047365088015794754
2007,0.7153633236885071,0.0472223274409771
2008,0.845412015914917,0.0472819022834301
2009,0.5829275250434875,0.04721863195300102
2010,0.7420987486839294,0.047286536544561386
2011,0.5810178518295288,0.04725022614002228
2012,0.3037334084510803,0.047259461134672165
2013,0.4047550857067108,0.04717962443828583
2014,0.5681275725364685,0.04706072062253952
2015,0.8465577960014343,0.04698515683412552
